ID,target
154b0a9ae,1565429.8848026895
154fb76dd,11012965.300592136
155314436,1075718.6500143816
1553d9acb,1890843.6181895402
1559067a3,3897018.203611463
155a684c5,2163294.89415633
155bc540d,4826146.087788854
155c2111f,2417459.3073994233
155c41b42,1098374.8309607157
155f7f44d,1693073.4763586957
155fa35e5,2308743.287550054
15606c398,1921822.6588623095
1560a125e,1783530.672497065
1561dd34e,1907020.0141356003
1562ba1cc,1442733.7698509085
156446cab,4172370.6730062114
15647282c,3887008.4893723438
15650079b,2437584.424651002
15653e57f,2256160.1216721344
1565d8f74,2623887.633821061
1566e090a,3942501.8578104004
1567ce661,1163857.6204990128
1569c9c28,1718258.353542463
156a38dfb,7227725.249912431
156a7926f,2544628.4601468993
156ce498a,2176832.9339083675
156d72e11,2095052.5740782795
156d84f75,3509641.2013078867
156dd6192,3047561.396392036
156e5cf56,2206823.258398933
156ee7fb8,2061408.00759875
1570418a7,2592038.799283874
1570ebcaa,2280434.2905802927
1573ad3ba,1663793.90867579
1574df5dc,9519782.934149763
157520b13,2339537.948518124
157758588,164929.76561603762
15775c674,1826929.757624467
157925c20,1108090.686219159
157926505,2112780.315835155
157c9a3ac,2234467.992500986
1580b955e,4355248.139654004
1581671eb,1906948.9587830696
1581e30cc,7274343.3410767475
1582c332b,755178.9032141289
1583a0604,3369078.3627358233
158448bcd,1387804.5705974875
158532795,852388.1619518931
15861ac85,3683496.885451482
158744585,5167733.047062279
15883a290,5099950.577916955
158844237,2146913.6874832385
158b84a99,9791785.825036598
158d7b840,120562.4088491809
158e1f23a,1878505.0188157167
158e35239,3832158.4591185544
158ffa124,2913690.7781272563
15907fe61,1899614.2782416968
1591c46de,5426224.9911162285
1594c0cbb,1654584.2250792887
1595466b7,2357505.6793164783
15954f285,2462607.6536771404
159797ff3,2471056.864390479
15983f19a,2574001.8490120927
159c68f5b,1618746.6949087102
159ca215b,1999961.9703888716
159cfa019,2649744.196264406
159e094d0,3202116.8824168593
159ee0ac3,2664581.292455169
15a0290f8,1576514.5456476242
15a0b87f9,144546.08364404103
15a0e4066,2128917.646315875
15a11ca37,1411723.0034617619
15a2ce6f3,1090623.7398891568
15a362dd1,780226.1725156365
15a433060,3182150.0241360846
15a47c317,611583.9736050537
15a5877de,3169787.1567980843
15a63ffb8,1488796.5419901363
15a86bb05,1799359.100650978
15aaf1a84,3839424.9788413313
15acb95da,2280219.186374641
15ad9d084,1974125.2862322642
15b04d746,1701083.558355467
15b0825ee,3380832.9154630927
15b1ffd6e,1498713.2707224234
15b3d32fe,2255927.8456755867
15b3eb283,1770588.1458922098
15b4b8e39,1920986.782152638
15b581ecb,1429706.8065960119
15b7f56ea,1196637.6564347253
15b8114bb,6700492.467183711
15b8dce16,3137299.1176249795
15b8f7342,165971.12025659162
15ba0b62d,1418937.2487347997
15ba11eeb,19047177.548032418
15bb6ea53,1494170.719012619
15bf1d27f,3107471.936864163
15c0684c7,1196742.21783534
15c29a14f,278534.6229806029
15c47bd33,1848217.3567351203
15c49b770,4883957.613935808
15cceeea3,3140928.226122734
15cf83c17,7427325.482807037
15cfda1b4,3007958.259955325
15cffcf0c,2279984.8483133893
15d0abcc8,778917.1179586665
15d0c7c18,3550477.0446922295
15d2068c5,765598.2551926074
15d2503bb,1756056.5552309374
15d43e8b5,1732502.1405521638
15d43f24a,164725.48704680198
15d563482,2066568.6341619913
15d5743ae,6617344.330001696
15d5ede75,3069607.2395261806
15d76ebda,2067800.6235945874
15dc141f2,671647.5065062223
15dce4055,1697559.8468058757
15dd63677,1533509.150813778
15ddcbbb4,1802151.5638241188
15deaeb83,1800658.8601995704
15df7f397,2268239.914497934
15e063d21,4484304.941842267
15e064ddb,1719871.8520550253
15e15ca06,2715772.4053974184
15e2da84c,2326522.6294624843
15e5687cc,1395268.3836820973
15e5c2607,2275683.683746442
15e918cc9,1836276.5389861327
15e947477,3448707.80586696
15eaca9b4,541106.5593399979
15eb81a7b,2490762.696655812
15ebb5d40,1534064.83443139
15edef34d,2081294.3396024425
15f06bccc,3318334.4145670333
15f17ca43,2180124.334370534
15f1f0030,1981086.9082661055
15f2faba8,2279004.837463035
15f3869fc,823928.967893046
15f3bf9fa,2307876.854242279
15f3e2af6,2297092.6611587848
15f560694,1531139.4295123671
15f563308,5127009.982260521
15f5d004c,2238669.9266941003
15f633280,1977681.1346904163
15f9ac569,1712368.764014583
15fba99d9,3479440.3092327197
15fc91a98,6408356.982104044
15ff12577,1920364.159392729
16014e016,3005993.8249346744
16017e51e,5696870.139721557
1602562d8,1915308.7984240828
160416d3e,1988337.0983037893
160470bc4,630892.7388463372
1604ff3ff,2663815.4177913163
16054c17c,3206377.705124397
16061739d,2434763.4824333764
1606392df,2272526.925493705
160ac3274,4595108.202475145
160d4b8bf,6048680.532926762
160e9226e,1526377.827031187
160e9fb80,1373090.038760765
160f4c66e,553558.0856763129
161195010,1875217.1076990988
1611bd7df,2196034.987610611
1611de810,3205426.887964804
16165cc7a,3308160.2601960506
1616a8696,940873.1712286469
1616be99d,2132088.86567109
161777f06,1822072.63713348
161802d28,2271610.3398980894
161817a22,5201688.177794572
161836001,2029371.5322923735
16184229c,3566124.271385621
1618ad34d,2167541.029228243
1618c07d3,2725224.5875269934
16193a51c,2805081.6431415505
161a02bc5,2055911.4194212928
161a4bf75,1385856.260168111
161ada876,2597988.065293448
161b1590f,1827871.4736421495
161bd0c6f,2555730.737834149
161be9073,1848717.9483034757
161d57503,1461371.7997076071
161e4548f,1530806.5437552703
161eec25f,1664257.851250135
162140475,8378686.526095347
162354cb7,1439233.4101682268
16238408c,1976570.3074909016
1623ca539,4283205.115434919
1623e49d6,2410450.1756203687
1624dabef,6779496.891546524
16276d7b0,3019984.25854203
162a1199a,2089623.7913006248
162a8b4e5,1955717.04071969
162b092b6,7883925.755867524
162d3abf7,1872093.9785651653
162e7af8c,1844570.8813181075
1630ed658,1698986.1828626925
1631dee48,1910619.4330768527
1635d742f,2462390.076458267
163771634,1893316.4054195576
16399f12a,2215198.3622515746
163a0e2f6,14245790.799711937
163d004aa,2590086.8168766983
163d77c27,2315337.2690268257
164017d8c,2252879.8690134184
164182b66,2079240.677409184
1641d557e,2592420.6138445553
16440015a,3667237.5453555444
1644bd4d2,173147.87532179963
1645fe18b,1912498.7684519393
1646c415e,1898629.0414192977
16472b759,14493391.813023841
164965590,2362645.3479925627
164b3e5ee,1103196.2273564723
164cd3fd9,3082608.2260354874
164d9c4e8,2461226.052680204
164e5eae6,1736353.1862611566
164fb86d6,977668.5608885828
1650d0ce7,2425114.6821291493
1651bf14c,5287656.860006504
1652700da,2372241.033374176
1652ae40f,2608005.0199423707
165368209,4776628.698242966
165388685,1560912.9583334804
16546a414,1812085.6158709761
1656510b5,3748222.338218051
1656fea90,1927623.5460371382
1658d51ed,849024.2118148373
165969cef,1281095.0371146314
1659a9ef7,1774327.147225204
165a9a321,1967347.0880818814
165ca89bf,1167760.0319320254
165fab3dd,2867447.3450555173
165ff8948,7710468.975594423
16643b392,3959682.782838861
16645745a,3844551.7266246267
16673fa48,1608299.258979887
1668939f8,3216097.8038232806
166f7ad0b,2050048.3770217015
167260af6,2153507.4279874517
16744dfee,1764852.691433587
1675dcfdb,4066931.350348272
1675e1d15,927975.1586521573
167688c87,2140336.107084137
167737de9,3368750.375685221
1677dfa19,1681003.0339862665
1678d777f,3985548.5185004687
16795af5f,2183940.047685372
167c0f2be,1255036.6497941155
167cf3ba7,1613637.328737616
167daaa96,1351921.8562594731
167ef09e7,1633097.6573853623
1680065a8,2234757.765380371
16815a071,454805.2699425471
1681c35ea,2873982.333615601
1682149bf,1604183.1355466414
1682912b8,2942917.6768576703
168310e66,2014816.4288167732
1684f4bca,3071412.2909620823
1685131a5,1558970.5936224728
16858bdc9,1606806.5085040103
1686f69c7,4764519.329028864
1686f896c,1491329.6274415061
168aa7bcc,1960475.55233905
168ac32ba,4358358.518880955
168cc3367,1425513.6844234942
168cfa5cd,2363360.4860968757
168d41729,2101237.990515468
168dc6aad,2198811.8989813044
168ed6fe7,1912222.7208387943
168ff1460,5287718.103384323
169034360,2250737.7676207186
169181358,1851457.5354998019
16921f393,2826707.2888428564
1693ea725,2037575.006258525
16947b7ea,2242740.549520935
1694be5f0,4449825.3517648745
169531ffa,3713138.1711540213
16956c2f0,2598017.3164087716
1695ac639,9947566.019207044
1698fd05f,4131875.206749717
169b90bd0,2426695.07104817
169d896fb,2496075.5716498406
16a089845,1877044.465054365
16a0ea4c5,1293402.8130657494
16a1177c6,564468.6994319856
16a161e06,1503892.4703125313
16a2a8c4f,3935685.465194458
16a2adc35,904983.5255033114
16a4f87bd,2560588.770228427
16a56d1ed,3543746.3076033313
16a722502,3059959.937177186
16a73fbb7,3463818.632479066
16a9d6c28,2125852.21916646
16abd2de6,15205682.202691734
16ada4589,1776727.0414856744
16adf3517,2065685.7278831545
16b096cd2,4375246.130611831
16b1fb881,25468799.53978835
16b290b6f,1959375.3766994288
16b37a82e,1914483.8639343167
16b4776c3,2004541.561347436
16b62fd49,551940.5379194424
16b9f334c,2311579.2140461197
16bafd087,2038035.6033733077
16bc31caf,1740975.6654814424
16bc385e9,4260152.557480808
16bcac174,2934586.920082965
16bcd7c77,3038070.599979769
16bd1e01b,3062185.2806523372
16be29068,1819738.9883957119
16be551ba,1932882.6259635128
16c07a17a,2267964.3867553845
16c094bff,1932712.2235624155
16c10cdda,1718099.9882635344
16c2ebdf6,1859783.5310014526
16c3dd785,1591976.8250066014
16c4d1447,1753732.6925397683
16c4f6dc7,2256751.54457053
16c627906,1814105.7377683914
16c653e16,2535863.3325589444
16c706409,798908.5517350347
16c783bf0,4054658.0118085337
16c7ff9c8,2038147.3649125458
16cc0b78f,2191974.810578087
16ccf40e7,2375648.384306129
16cd55a41,332375.714489791
16ce611da,1968949.46949241
16cf67add,1813715.6864770954
16d056b71,2041080.5308700844
16d50a036,648572.9631677909
16d541d42,4172353.82320364
16d659551,978288.656442949
16d664657,3145391.902251233
16d7aa430,1887122.3680194973
16d7fe2df,1196933.2358768093
16da5c0d5,13619302.60059621
16db2dc4e,5230930.5633608615
16dc332ff,2514170.158680458
16dccb1a6,3887090.414195206
16dcfe8e1,5069312.548541139
16de4b0fe,5918515.8996084845
16df8b941,1913599.435554846
16dfade21,1653061.5189453922
16dfb22e4,1158886.9298289886
16e34e501,1382776.3251829674
16e3645e3,2100602.8409145577
16e57a6a8,2664633.802624909
16e642c6c,5857501.110107153
16e682734,2575244.441337404
16e6bde7a,2119212.3993775905
16e6e7687,1873634.4547849016
16e70b932,3124556.1527641383
16e8b6463,2409146.1421230957
16eb3bbae,1613509.5496190677
16ed35959,1949294.8565244453
16edb1072,1298689.9327144038
16ee250ea,716184.3097517609
16f00d628,1262343.8202537147
16f05107d,1633855.2888428154
16f1d6b75,2441734.547985145
16f1d7411,2225768.111960406
16f20ad49,3659384.201565639
16f2c673a,1812237.3150711465
16f2d5fe0,1916862.3147469559
16f4fde7d,2805847.0838913843
16f4fe537,1828746.6877485514
16f972451,3891282.269666548
16fb1f563,2145203.5427902522
16fbb3cab,1517126.250901597
16fcf2ea6,3035464.21810131
16fd17c85,1661643.2302856243
16fe68667,2714142.5806514597
170036b45,2371834.795773376
17036b14f,1978808.304637312
1704577a5,7844163.120763779
17049e152,2046858.7136995618
170530bf1,2571830.8478418402
17062b2c2,6584381.911502246
1709130d4,1893074.7515200176
170923642,2115013.9458252518
1709e3b2a,13979440.724540284
170a5faa5,1784460.9780631918
170ad3d50,1158328.936829911
170f3fa9a,2736056.0101457345
170f4be1e,1873671.2577563322
171044810,2534010.815439316
1712631ee,4925936.344920822
1712f27ad,2331839.05396643
17131b92b,6675245.847277653
17140b2da,2030512.8615574683
17152f4e8,2107170.862319978
17161bc79,4590936.126424343
1717356f0,1742593.7252076266
171e8a139,1526046.881305267
171fdfd44,3812210.2313581887
1720a5624,975568.7315927729
17217f376,1733654.9788395357
1724fbca4,2588137.6439205776
1725d4b02,6028381.360352891
172672524,1345971.2632372654
172a99218,2109142.7722327663
172bc5443,1219942.3629466542
172cf034e,9196266.34194972
172d9f434,1393749.043590342
172dd4aef,1977412.1453789975
172dd5c45,2388176.505961474
173184b0d,3450846.7968661166
1733263d4,1333406.219101938
173363d8a,3969527.2572846077
173448084,2378167.641389485
173680eb3,1593214.9138160176
1736e01ac,1530981.9726330063
1737aec11,1807501.5319754572
173875751,3821141.0098320697
1738d7e72,2114509.831454623
173b3c42b,1377133.1743205755
173b83bfd,2158434.5070642056
173d11855,1970158.764638053
173d682e9,1973300.523103188
174096bef,2043691.2327452886
17411fccb,2383860.070574666
17419366f,2472113.876595391
174609209,165587.08659879147
1746db852,2227708.3524234015
17478af29,12417627.746240746
1747c30cf,3168008.83594822
17483261f,2419032.680916373
174a10c0e,2057369.9258579945
174a709b1,2519033.283854577
174c6a3a4,8781464.047175948
174e0f4b3,15935755.18891818
174f320c7,827419.0563617089
175066de3,739844.4500420848
17509bbf4,3591342.7386613763
17527dc13,1386574.3120071436
17527f144,1664664.3397046523
175834a8c,1855147.0847092138
17590e5bb,797913.5255649694
1759fd05c,2104827.9229781306
175acf957,1183884.7209347642
175c0e864,685952.9811956375
175cdc006,2797505.8765069665
175d0bc25,2309454.6425166125
175e3a960,3774950.2123975037
175e7252f,7409337.208558738
175f24c38,6276773.429777757
175fa2c5b,2845351.3000480477
175fdc64a,1657637.2293941998
176038dc0,2748158.1419757474
176095fe9,3813219.2884133775
1762a5967,2178962.500303036
176308cd7,1684347.3863644064
17662ad48,5452702.529049357
1767f0f34,1905676.2803707905
17697dc8c,4383455.192715389
176a00c83,1766632.6356784338
176ad0278,3830532.2018067264
176dcd22a,2019398.0000701952
176e6aed4,4600851.947581186
177349845,2396536.948844313
177387864,2253994.47499045
1774874a5,2793465.124937041
1776b9517,1302128.553334792
1776f0509,2372237.1868063626
177864d91,1366103.34569081
1778a396a,4946852.168507968
17796bf03,2245646.9585037935
177a50d05,2475702.6995046884
177a6a3ef,2019827.1457455065
177c0b392,2544168.291863601
177d9eb47,2704449.911293239
177e56a1e,8155512.415012853
177e9c3f8,6755973.973863817
177f0f277,278539.6700949312
177f3a796,2275390.4448475963
177ff751e,7647881.080275867
17815e22a,2432726.6165163214
178226ffd,1814997.681116214
1782f9cc3,26319935.008515704
178411977,8419782.25015988
17846314a,5528855.617061241
1784a9d77,2784838.9933161815
1784db900,3308804.9256556397
1785026a7,1974817.1811036281
17857b251,2599568.0555725573
1786798ca,1951613.653406207
1787a0353,2974571.5846249536
178894914,1861301.7802490143
178975152,1730948.2310767102
1789f5bef,1768155.1290959069
178d581e3,1995160.056499001
178d7c6c2,9710837.083434174
178ecccc1,1845549.2494860557
17905ad20,860679.2151736084
17906adaf,3630976.080497921
1790f3ab5,2169363.815346339
179108261,2628197.977733442
17933c190,3290812.5278870068
17936db28,2050216.2172656995
179421557,5144330.763657399
17954bf1e,1783749.1906866252
1798c54b5,9537388.015745085
179a2f04e,9729076.11205423
179b4c448,6302817.0281400485
179e2a32a,2706946.143389118
17a18f31d,5629025.921628484
17a3db3d6,2171850.491712255
17a478b53,1849282.5547093481
17a794b4f,2278431.539871811
17a7f74b1,2348022.3096472505
17a95fa17,1853662.0135901785
17abe6d93,2576692.755101348
17ad47eec,2790001.3412399194
17ae1cc6f,1905784.3393229542
17ae7018b,6140475.020979322
17ae742f0,1610374.407942791
17af585ad,3183798.0229872526
17af59fef,2059487.6926714724
17b124053,4477726.22868734
17b131f0d,10571211.076165788
17b592979,1725692.4258225455
17ba4cf70,2721980.2711045183
17bc60669,3525062.0654267147
17bcb267b,2482966.313862469
17bcb2ff5,2678321.7177126263
17bd09408,1031107.4604197111
17be21b19,1600917.910400005
17bed5ce5,1760565.8299250705
17c0bcd7d,1559440.4786774504
17c138c34,2601415.9929899494
17c1f5e7c,2167073.8110852707
17c337daa,3332552.035580789
17c3f2739,26965644.424421217
17c4e9122,4280964.199148806
17c581ed6,825629.8685582997
17c60de93,1339025.3518638578
17c64b258,3843992.9296792797
17c7b6606,1923005.0851178686
17c85ee94,471358.98958935693
17c866abf,9698225.94309535
17c8e3f13,11740089.049154852
17c9115c3,3541903.1419426757
17c9ee4c1,2317342.3209082964
17cb178bd,4755829.76915889
17d054cd5,3432509.0923009007
17d0a6e1d,2158450.7016158816
17d2ab132,2875077.7003209745
17d48090d,6155990.508404358
17d6fc3d9,4284585.666316
17d733e18,1085222.5876689462
17d82234a,2755240.489377842
17d9704ca,2409009.6964424276
17dac0ab6,2440498.6389256245
17dafe3fa,2245745.04270738
17db30652,1651880.9834775124
17de5cfb1,1799530.8139280858
17e0a457f,1947184.8221145933
17e1b4bb5,1576604.9898596946
17e3a8e0a,1353424.5344616247
17e40095c,2706167.927404872
17e700924,1164337.1199183273
17e8ece0c,1888937.9266664877
17ea735f1,3425263.8473105836
17eaf0e82,1782081.0969509925
17eb37f5c,1798781.5088239966
17ef0afbb,468038.6678861882
17ef215af,2030057.552654714
17f110925,4055159.1315466985
17f18e1a8,2140277.847482032
17f1e48de,2463245.289272411
17f320049,1612436.4032553157
17f836954,2773055.9769523367
17f916598,2009071.3873232687
17f995a99,1513856.4280349752
17f9a23ce,1848027.4214985
17fc31a2a,4923648.70971795
17fcd081f,1706390.8515597843
17fcd3177,1460100.6775302677
180303aa2,1892947.8543479638
18038f637,2264118.6965441965
180581c83,2028073.6718082535
18064bf0a,1964501.0126280836
1807b3059,5445986.625097654
1808c9331,3133582.171874897
180a60896,3709004.4469180177
180cd4e65,1817587.8478644711
180da6ba3,2296558.851550743
180e44ed4,2205775.8019432668
180e992f4,142580.48107767222
180eb5280,2373102.6116437293
180fdb6c6,3931980.2702613
1810ed295,8002147.333958606
18120e48d,2072871.7467242768
18137db27,2605213.2132850536
1814430fc,2986671.298615124
1818cce70,1756947.0077978175
1818e6721,376574.8208054372
1819baee1,6840528.929504529
181b7b280,1421764.357346026
181ba2b67,2035710.9023218576
181bf3b74,3745774.1774901967
181d8affb,854909.1011916597
181dc664e,3116016.518879861
182183802,10447322.502145354
182198850,2400989.913827084
1825e009c,1857329.5450926782
182682137,5139032.159597315
182b60957,4321958.539215805
182c3f2de,2165262.178201893
182cb36f0,2498321.095665263
182db3593,2182652.630329745
182e5ac87,3879701.4138172157
182f43a68,1986221.019480323
183029cc8,3863839.4992151805
183087ed1,1815485.914165178
18308f5ef,16398176.902796527
1834817b5,2274666.2595409835
1836801dc,2011881.5831813163
18368a62f,9744646.676464079
183755dc7,3509096.973725765
183e2110e,2723115.8993090107
183f2db5d,5846045.055557796
184134d52,1487583.7597491203
1842d88ab,1748812.9758550825
1844dcf56,2268666.526543856
184514788,1735475.8059187194
1847924d0,1904374.2690043135
184ab730b,1432322.9959447612
184ad4156,693565.8243148245
184b7559a,3455374.104280829
184be24f7,1937032.5112809201
184d2ba14,1574248.744258431
184fe2a38,1958584.9954074894
18513f386,2465928.9797118083
18514d9c5,1835339.9387843094
185296b68,2051489.5202028768
1852b7706,1896504.230361132
1853f0508,467664.6582588611
18556f21c,1717903.2314791668
1856271db,1475718.2437891061
18566c0fe,2230526.6649832902
185858d29,1638044.0319710756
1858b3d80,2224502.3463711943
18594091e,1582554.6231594062
185bfd729,2262485.348973809
185e36ee4,1367390.8639980834
1860f1247,2083278.2704549963
186319b99,1906955.42323874
1863fda7a,2311912.178757229
186443c2a,4630867.6706463955
186709bbf,2239110.242932437
186736eae,2186571.6969529376
1867dc71b,1670700.6269361787
186af8a16,2055911.4194212928
186b0a050,1718225.735370287
186bc603a,5664168.875969119
186d94766,2387589.3146002465
187264894,6136583.094304175
187286f50,2534658.056186296
1873f89d9,2693351.9631876345
18776db70,2165140.9717546753
1879983ea,693960.0769951302
187b047c4,1581667.7045302081
187b90095,3204089.3146459865
187bc416b,2666222.1082746508
187d27a70,1760904.321724999
187da9916,2408259.771471062
18819ddd1,1704702.7571997438
1881baea8,1898760.76049176
1883e3223,621693.506695518
1884d5737,2972292.2328181965
18850ad70,2396814.4948898912
188598508,3187499.9161060513
18864ace6,1468153.002258621
1886d352c,1529347.3170322028
188891929,2229152.0078318883
188adff78,2097450.0546113933
188e2d3b2,4331682.075078196
18930894b,2003206.9524335787
1893b3282,9979645.14315611
18953fcfd,1783076.3253232213
18957a97c,1977229.2712526736
18974f30e,4380632.222695765
18991dbe0,1519844.6906558566
189ac6726,2476873.728798813
189cd9359,1920230.0800046446
189e5aaab,1104644.9459930689
189ea604d,10588018.984604364
189f56ed2,3570683.6591241956
18a107b3d,1977590.9244853146
18a42b4f7,874372.353435652
18a5b0421,1834476.938021946
18a5d70e3,3526314.2538864287
18a6027bd,11054217.191646328
18ab1bc7e,3015325.978726595
18ab33da3,1929413.9549178341
18abaddd4,3184552.633547644
18acb3c86,3012348.797325319
18acd9abc,380367.2367943386
18af7b64c,1932485.6601329797
18b13247f,1573185.0219785844
18b16f209,9495173.783132998
18b205703,2539120.6791629414
18b47c293,3042728.9459092133
18b55327d,4489474.151206619
18b5a9ccd,1574873.6386914705
18b704a38,1870406.9589071716
18b9df580,2056694.9959583285
18ba138cb,299348.6408566398
18bceed39,1956665.7306587482
18bd99b99,2177827.417971909
18bdd726c,1739400.0164088167
18be5a8bf,2848304.4586752323
18bf23bc6,9536671.180153599
18c110af1,1887426.0527345221
18c139ca6,2445232.8921837094
18c31ff2e,14068119.465743028
18c58b3e0,792698.5928334572
18c83741f,3584709.9743707622
18c905cc2,369622.8016963164
18ca6e8b4,3479929.467625124
18cbef81f,2476190.666723509
18cc1ee5c,3153994.003229145
18cf5db03,4006009.5000090864
18cfcde81,3027591.910866202
18d1b71dc,2454976.8163841325
18d2caf5a,1578970.9138964398
18d3405af,3270012.483301009
18d4441bb,5974394.7422082275
18d7307e9,2117287.743791635
18d958c7c,2862432.5549561293
18ddf6d6c,1851531.3994621576
18deea87f,1210133.2524557197
18def18b7,1558983.5860788126
18df914e0,2086804.2794447758
18e05c5a0,10962712.15357034
18e0c2b58,3507192.729281003
18e4b5c58,2096091.357988109
18e5ffc96,2670349.5721896137
18e69dca1,2112020.313272704
18e6a9f04,2013383.3292444241
18e98724f,14027807.55675822
18ebd98ac,2018512.7273735432
18ebec080,1985179.8017939392
18ee56dcb,2179643.0107290153
18ee9b181,2231980.855611054
18f051ca2,4319499.386970842
18f17d1a0,2538050.4899081923
18f1b8216,1518196.0439001068
18f2d3b74,1758816.1638881937
18f41d814,6281128.397550437
18f5b28a2,2530217.867096349
18fa9aaed,4571273.260872778
18faa4a74,349492.07444592053
18fd2c8e9,1561159.0769363935
18fd8a465,1799547.1232904394
18ff9cf44,1630964.306292747
19027cb20,2270175.392783955
1903aa9c9,2828235.046260437
1903ad483,3045838.375103393
190520987,2216240.0718098353
19056e575,2667776.269205184
19085c0de,2169835.478579394
190a06cc6,1741468.710371288
190ab3138,2948276.3951265095
190e47247,1978163.6511829281
190e83be4,2672377.032304477
190f07cd9,1775501.581515395
1910ce6e6,1641893.309570231
19110a572,1981486.2835051948
191255345,2905840.910630055
191456264,2107184.596929513
1914aa361,2210872.498969753
19160b586,2907694.432940017
19167bcb9,1401466.5087035159
1917b2936,3575040.4688371453
1918e2818,2978804.8616058165
191925659,2298785.730183324
191b23058,1057235.8763348977
191c88089,3259835.0684180656
191da4092,2531186.7341427417
191db319e,2450012.806677186
191e8cc47,2012064.9179076261
1920036f0,586388.8568845605
19249301b,1877346.136614456
1925cd8ba,1898937.805346352
19262524a,2198643.0766022946
19273b313,3700819.684630736
1928eb73a,2141843.857036789
192909efa,12259927.751353001
192938c9f,1796750.5738451262
192aa9581,1017131.9193719483
192b48a93,2079898.2600616396
192ccbb27,1950780.366844084
192fe34cf,1874584.8710634005
1932098c3,1558585.3198550276
193607dc3,118310.06419572575
19367067d,2654578.3959114323
19372442d,1434909.9131998068
1938a8966,1843791.4959341567
1938edd08,1892524.747665312
193ac1e1d,9729427.26833901
193b73115,1876676.3792880161
193c2573e,1961862.9944920756
193d2aa7e,2153510.870688472
194023cd9,2333438.0485708625
194287be3,1739787.1873593873
1943838e1,1128076.0881930604
19449e742,2013465.3124059523
194672397,2659695.511292101
194849ff7,1786796.8721892182
194acb09e,2314318.7818057956
194c64e01,9173367.472319083
194cb5325,1913444.8278021156
194cc9a92,4022167.3411860005
194ceda32,2595015.847176178
194d37276,3250687.598166787
194d47ef1,2013975.9020790015
194d5ac65,1360435.3227485039
19521d3fa,2026380.5041895504
1952cdcef,1689799.2983233628
195451aae,2947913.2177065485
195457feb,570406.6072706599
19549d18a,8138512.87974742
1956b12bb,1519225.6724312461
19581dbed,1882440.65909579
19595a5ae,2439016.2724236813
195b1f959,1777459.6304578467
195b7525c,13608070.993641956
195bce4da,1251868.261725727
195c6f725,1548498.9204505074
195ccc67b,5459437.037420752
195d7f7bb,3427824.074152292
195eca193,2256879.2394083296
195f52c3f,2858334.7093401
196100840,17907419.3769733
1961e994f,3750147.6850089547
196269d87,2165012.0994851203
196311240,1562709.1933398477
196664ed6,1156381.1034836073
19666d62d,4549876.617881289
196685d45,1667394.7848640564
196765e96,2354933.8422721853
1967b423d,9469435.756832877
1967d00bb,2871835.2543071643
1968d0728,104872.70106170369
19690f29a,3998050.8891053894
196a362e9,14228715.99187498
196a7df3d,3626148.406910369
196a7f141,1830698.4576936965
196b8fe79,1469629.356751235
197041217,372991.72862445435
19708e5be,2832366.847179086
1970d365b,2281623.893927341
1971cf522,15126708.261570895
1973270d3,1527088.802651247
197369e00,1638847.520820045
197414483,2087092.4134795074
1974fbaaa,2458746.091065201
19778f399,1708550.476038922
197816d1e,1038332.6579152982
197a871b4,2031614.2246135043
197a9944f,1715627.154134667
197b73a99,547216.1411305263
197c3d714,5871440.666733385
197d1286e,1648877.4533189444
197ddcdea,3108917.065781876
197f41581,2162851.7502850476
197fd8db4,2624554.035209174
198050d60,1837969.8736012587
1981ca0a3,3696787.6847786936
19844cd2a,1321940.3766431336
1984587cd,3449068.6436951417
19848a526,3482395.9981123623
19855d53a,4205672.995908439
1985b3e8d,2670198.745335868
198690f7a,1823435.6261008987
198744409,2435483.5634389385
1987824bd,1921656.8151182071
1988483f2,1468219.1880808787
1988b07ea,8317533.419277498
198d1007b,2343715.3021755572
198d8e067,2405596.9345337874
198de7db7,2481702.333342406
198f91b64,2434987.691658097
199284eff,1297963.2551644852
1993bc75b,2532291.5156277954
1995f35fa,5377907.551572716
19960438f,640758.3387197411
19983de0b,3024335.3971394496
19993664c,1558029.6724906066
199b13a82,2314995.2231716695
199bb7004,4604130.211102221
199bc5e70,2439640.600040024
199c3d1c2,1793855.2352630908
199c98b16,2037698.3240737563
19a0c8049,2427314.6362438262
19a1e428d,7424271.387702246
19a3d9b9d,103337.56774292115
19a610c2e,2486024.6125733675
19a7342c6,1370141.4073292708
19a790d11,245303.55696314675
19a9509bd,2365648.7230968303
19a994236,1410644.5957049027
19ab27acd,1720007.1548645818
19ad13eb4,2726694.821567201
19b0c2b95,3419209.765517022
19b1b1795,2045503.5931097239
19b613146,2502398.73563393
19b6a08f3,3044714.115731919
19b7c0dd3,4013764.469148274
19b7e0fd0,1877990.6836362416
19ba003d3,2082210.67571345
19bc54ff9,562078.496176856
19bc72c89,2274917.903103888
19bc9e1c7,1634380.3308306446
19bd66f90,2732374.772906607
19be0c98b,2253120.411953052
19be5a683,574545.2921755802
19bf9fcb8,2930038.664025346
19bfa3bb3,1963665.4910818916
19c40b3c3,3535611.188598151
19c4b8883,2207387.8543555625
19c4ccb6a,2157649.383848518
19c74eed9,1632772.4772055699
19c810f41,1861879.9346354145
19c85655c,2120634.4112228416
19c8bbedc,5135519.750987656
19cb4dde2,1916194.5836165878
19ccc8acc,2263155.45786449
19ccd52f5,1905232.4635526
19ce72133,164511.21505025338
19ced0826,2795226.309957828
